Webpage_id,Tag
62805,news
62806,news
62807,news
62808,news
62809,news
62810,news
62811,news
62812,news
62813,news
62814,news
62816,news
62817,news
62818,news
62820,news
62821,news
62822,news
62888,news
62895,news
62896,news
62897,news
62899,news
62904,news
62906,news
62907,news
62908,news
62909,news
62910,news
62911,news
62912,news
63005,news
63006,news
63007,news
63008,news
63009,news
63010,news
63011,news
63012,news
63013,news
63014,news
63015,news
63016,news
63017,news
63018,news
63019,news
63020,news
63021,news
63022,news
63027,news
63028,news
63029,news
63030,news
63031,news
63032,news
63036,news
63037,news
63038,news
63039,news
63040,news
63043,news
63044,news
63045,news
63046,news
63047,news
63050,news
63052,news
63053,news
63055,news
63056,news
63058,news
63060,news
63061,news
63062,news
63063,news
63064,news
63065,news
63066,news
63067,news
63069,news
63070,news
63071,news
63072,news
63075,news
63076,news
63077,news
63078,news
63083,news
63084,news
63085,news
63086,news
63087,news
63088,news
63089,news
63090,news
63091,news
63093,news
63094,news
63095,news
63096,news
63097,news
63100,news
63101,news
63102,news
63103,news
63104,news
63106,news
63107,news
63108,news
63109,news
63110,news
63111,news
63112,news
63114,news
63115,news
63116,news
63120,news
63122,news
63123,news
63124,news
63125,news
63127,news
63128,news
63133,news
63134,news
63135,news
63136,news
63137,news
63139,news
63140,news
63175,news
63276,news
63278,news
63280,news
63300,news
63305,news
63308,news
63309,news
63337,news
63339,news
63342,news
63347,news
63350,news
63351,news
63352,news
63353,news
63375,news
63380,news
63382,news
63383,news
63384,news
63415,news
63416,news
63417,news
63425,news
63426,news
63427,news
63434,news
63435,news
63436,news
63437,news
63438,news
63441,news
63442,news
63443,news
63449,news
63450,news
63451,news
63452,news
63453,news
63458,news
63459,news
63460,news
63466,news
63467,news
63468,news
63469,news
63474,news
63475,news
63476,news
63483,news
63484,news
63485,news
63486,news
63491,news
63492,news
63493,news
63495,news
63496,news
63497,news
63498,news
63499,news
63502,news
63503,news
63504,news
63505,news
63506,news
63527,news
63528,news
63529,news
63531,news
63533,news
63534,news
63535,news
63537,news
63541,news
63542,news
63543,news
63544,news
63549,news
63552,news
63554,news
63559,news
63560,news
63561,news
63562,news
63564,news
63568,news
63571,news
63572,news
63573,news
63578,news
63585,news
63588,news
63590,news
63591,news
63593,news
63596,news
63601,news
63602,news
63603,news
63606,news
63610,news
63613,news
63614,news
63616,news
63620,news
63621,news
63623,news
63628,news
63630,news
63632,news
63636,news
63638,news
63639,news
63640,news
63641,news
63644,news
63646,news
63647,news
63649,news
63651,news
63652,news
63655,news
63656,news
63662,news
63665,news
63666,news
63669,news
63670,news
63675,news
63678,news
63679,news
63680,news
63682,news
63683,news
63684,news
63686,news
63687,news
63688,news
63690,news
63692,news
63693,news
63697,news
63699,news
63705,news
63706,news
63707,news
63708,news
63709,news
63710,news
63712,news
63713,news
63714,news
63715,news
63716,news
63717,news
63718,news
63719,news
63720,news
63722,news
63725,news
63728,news
63729,news
63732,news
63734,news
63735,news
63736,news
63737,news
63738,news
63739,news
63740,news
63741,news
63742,news
63743,news
63744,news
63745,news
63746,news
63747,news
63748,news
63749,news
63750,news
63751,news
63752,news
63753,news
63754,news
63755,news
63756,news
63757,news
63758,news
63759,news
63760,news
63761,news
63762,news
63763,news
63764,news
63765,news
63766,news
63767,news
63768,news
63769,news
63770,news
63771,news
63772,news
63773,news
63774,news
63775,news
63776,news
63777,news
63778,news
63779,news
63780,news
63781,news
63782,news
63783,news
63784,news
63785,news
63786,news
63787,news
63788,news
63789,news
63790,news
63791,news
63792,news
63793,news
63794,news
63795,news
63796,news
63797,news
63798,news
63799,news
63800,news
63801,news
63802,news
63803,news
63804,news
63805,news
63806,news
63807,news
63808,news
63809,news
63810,news
63811,news
63812,news
63813,news
63814,news
63815,news
63816,news
63817,news
63818,news
63819,news
63820,news
63821,news
63822,news
63823,news
63824,news
63825,news
63826,news
63827,news
63828,news
63829,news
63830,news
63831,news
63832,news
63833,news
63834,news
63835,news
63836,news
63837,news
63838,news
63839,news
63840,news
63841,news
63842,news
63843,news
63844,news
63845,news
63846,news
63847,news
63848,news
63849,news
63850,news
63851,news
63852,news
63853,news
63854,news
63855,news
63856,news
63857,news
63858,news
63859,news
63860,news
63861,news
63862,news
63863,news
63864,news
63865,news
63866,news
63867,news
63868,news
63869,news
63870,news
63871,news
63872,news
63873,news
63874,news
63875,news
63876,news
63877,news
63878,news
63879,news
63880,news
63881,news
63882,news
63883,news
63884,news
63885,news
63886,news
63887,news
63888,news
63889,news
63890,news
63891,news
63892,news
63893,news
63894,news
63895,news
63896,news
63897,news
63898,news
63899,news
63900,news
63901,news
63902,news
63903,news
63904,news
63905,news
63906,news
63907,news
63908,news
63909,news
63910,news
63911,news
63912,news
63913,news
63914,news
63915,news
63916,news
63917,news
63918,news
63919,news
63920,news
63921,news
63922,news
63923,news
63924,news
63925,news
63926,news
63927,news
63928,news
63929,news
63930,news
63931,news
63932,news
63933,news
63934,news
63935,news
63936,news
63937,news
63938,news
63939,news
63940,news
63941,news
63942,news
63943,news
63944,news
63945,news
63946,news
63947,news
63948,news
63949,news
63950,news
63951,news
63952,news
63953,news
63954,news
63955,news
63956,news
63957,news
63958,news
63959,news
63960,news
63961,news
63962,news
63964,news
63966,news
63967,news
63968,news
63969,news
63973,news
63975,news
63976,news
63978,news
63980,news
63981,news
63984,news
63992,news
63998,news
63999,news
64001,news
64004,news
64006,news
64009,news
64013,news
64018,news
64020,news
64022,news
64026,news
64029,news
64032,news
64036,news
64040,news
64045,news
64048,news
64051,news
64054,news
64056,news
64057,news
64059,news
64062,news
64063,news
64067,news
64075,news
64079,news
64081,news
64086,news
64089,news
64093,news
64096,news
64099,news
64102,news
64103,news
64107,news
64111,news
64114,news
64116,news
64121,news
64125,news
64127,news
64128,news
64129,news
64131,news
64132,news
64134,news
64138,news
64139,news
64143,news
64145,news
64149,news
64150,news
64153,news
64156,news
64161,news
64163,news
64164,news
64166,news
64168,news
64171,news
64284,news
64287,news
64305,news
64309,news
64310,news
64313,news
64317,news
64322,news
64324,news
64326,news
64340,news
64344,news
64360,news
64364,news
64376,news
64378,news
64393,news
64396,news
64403,news
64405,news
64414,news
64418,news
64424,news
64426,news
64429,news
64431,news
64432,news
64434,news
64436,news
64437,news
64439,news
64440,news
64441,news
64442,news
64444,news
64445,news
64446,news
64447,news
64448,news
64450,news
64451,news
64453,news
64454,news
64455,news
64457,news
64458,news
64459,news
64462,news
64464,news
64466,news
64467,news
64468,news
64469,news
64471,news
64472,news
64473,news
64475,news
64477,news
64480,news
64481,news
64482,news
64484,news
64486,news
64487,news
64489,news
64491,news
64492,news
64493,news
64495,news
64496,news
64498,news
64499,news
64503,news
64504,news
64505,news
64506,news
64507,news
64511,news
64512,news
64513,news
64514,news
65274,news
65276,news
65277,news
65283,news
65285,news
65291,news
65293,news
65297,news
65298,news
65300,news
65307,news
65308,news
65309,news
65311,news
65314,news
65319,news
65320,news
65324,news
65325,news
65327,news
65329,news
65331,news
65332,news
65337,news
65339,news
65340,news
65342,news
65343,news
65345,news
65346,news
65347,news
65352,news
65353,news
65354,news
65358,news
65360,news
65361,news
65363,news
65364,news
65365,news
65366,news
65368,news
65372,news
65375,news
65376,news
65377,news
65379,news
65382,news
65383,news
65384,news
65386,news
65390,news
65391,news
65393,news
65395,news
65396,news
65397,news
65399,news
65401,news
65403,news
65405,news
65406,news
65409,news
65411,news
65413,news
65414,news
65415,news
65417,news
65418,news
65421,news
65422,news
65423,news
65424,news
65425,news
65426,news
65427,news
65428,news
65429,news
65430,news
65433,news
65434,news
65435,news
65436,news
65437,news
65438,news
65439,news
65440,news
65441,news
65443,news
65444,news
65445,news
65463,news
65465,news
65474,news
65476,news
65477,news
65478,news
65479,news
65481,news
65482,news
65483,news
65484,news
65485,news
65486,news
65488,news
65489,news
65491,news
65492,news
65494,news
65497,news
65498,news
65499,news
65501,news
65502,news
65505,news
65506,news
65508,news
65510,news
65511,news
65512,news
65513,news
65515,news
65519,news
65521,news
65522,news
65523,news
65525,news
65526,news
65527,news
65528,news
65531,news
65532,news
65534,news
65536,news
65539,news
65553,news
65569,news
65570,news
65571,news
65572,news
65574,news
65575,news
65576,news
65593,news
65594,news
65595,news
65603,news
65604,news
65606,news
65607,news
65608,news
65611,news
65612,news
65613,news
65614,news
65616,news
65621,news
65626,news
65628,news
65629,news
65630,news
65631,news
65632,news
65645,news
65647,news
65653,news
65658,news
65659,news
65660,news
65663,news
65664,news
65665,news
65666,news
65667,news
65668,news
65673,news
65682,news
65703,news
65707,news
65714,news
65722,news
65723,news
65724,news
65725,news
65726,news
65727,news
65729,news
65730,news
65733,news
65734,news
65735,news
65742,news
65743,news
65744,news
65745,news
65750,news
65751,news
65752,news
65753,news
65756,news
65758,news
65759,news
65762,news
65763,news
65770,news
65777,news
65795,news
65796,news
65797,news
65798,news
65799,news
65800,news
65802,news
65803,news
65805,news
65806,news
65807,news
65824,news
65825,news
65826,news
65827,news
65828,news
65829,news
65830,news
65831,news
65833,news
65834,news
65835,news
65837,news
65838,news
65839,news
65841,news
65842,news
65843,news
65852,news
65853,news
65854,news
65855,news
65890,news
65894,news
65897,news
66070,news
66080,news
66093,news
66095,news
66097,news
66106,news
66107,news
66112,news
66116,news
66118,news
66134,news
66135,news
66136,news
66137,news
66138,news
66141,news
66142,news
66144,news
66148,news
66156,news
66158,news
66163,news
66166,news
66169,news
66171,news
66174,news
66189,news
66191,news
66198,news
66200,news
66202,news
66205,news
66209,news
66210,news
66212,news
66213,news
66217,news
66218,news
66219,news
66220,news
66221,news
66225,news
66230,news
66231,news
66234,news
66243,news
66244,news
66247,news
66250,news
66252,news
66253,news
66261,news
66264,news
66268,news
66276,news
66284,news
66290,news
66298,news
66345,news
66350,news
66351,news
66354,news
66359,news
66360,news
66361,news
66362,news
66363,news
66364,news
66366,news
66370,news
66371,news
66374,news
66377,news
66378,news
66387,news
66388,news
66392,news
66393,news
66394,news
66395,news
66399,news
66400,news
66401,news
66402,news
66405,news
66406,news
66407,news
66408,news
66409,news
66410,news
66411,news
66412,news
66413,news
66414,news
66415,news
66417,news
66418,news
66419,news
66420,news
66421,news
66422,news
66423,news
66426,news
66434,news
66435,news
66436,news
66450,news
66451,news
66452,news
66453,news
66456,news
66458,news
66460,news
66461,news
66462,news
66469,news
66470,news
66471,news
66472,news
66478,news
66489,news
66500,news
66501,news
66503,news
66505,news
66506,news
66507,news
66508,news
66509,news
66511,news
66515,news
66519,news
66520,news
66521,news
66523,news
66524,news
66525,news
66526,news
66527,news
66528,news
66529,news
66530,news
66531,news
66532,news
66533,news
66536,news
66537,news
66538,news
66541,news
66542,news
66545,news
66548,news
66551,news
66552,news
66554,news
66555,news
66556,news
66557,news
66561,news
66564,news
66565,news
66569,news
66572,news
66574,news
66575,news
66576,news
66577,news
66580,news
66584,news
66585,news
66586,news
66587,news
66589,news
66590,news
66591,news
66593,news
66595,news
66596,news
66598,news
66599,news
66602,news
66603,news
66604,news
66605,news
66608,news
66610,news
66611,news
66612,news
66613,news
66614,news
66615,news
66616,news
66617,news
66619,news
66620,news
66621,news
66626,news
66627,news
66631,news
66632,news
66637,news
66646,news
66648,news
66649,news
66651,news
66652,news
66654,news
66656,news
66657,news
66660,news
66662,news
66664,news
66666,news
66672,news
66675,news
66677,news
66681,news
66683,news
66684,news
66685,news
66686,news
66688,news
66692,news
66695,news
66696,news
66697,news
66701,news
66705,news
66706,news
66711,news
66714,news
66716,news
66718,news
66719,news
66722,news
66723,news
66728,news
66729,news
66730,news
66731,news
66733,news
66735,news
66737,news
66741,news
66746,news
66747,news
66752,news
66754,news
66757,news
66759,news
66760,news
66761,news
66764,news
66765,news
66767,news
66768,news
66770,news
66771,news
66772,news
66773,news
66775,news
66778,news
66779,news
66780,news
66781,news
66782,news
66785,news
66786,news
66788,news
66789,news
66792,news
66795,news
66797,news
66801,news
66806,news
66808,news
66809,news
66810,news
66811,news
66814,news
66815,news
66816,news
66817,news
66818,news
66824,news
66825,news
66826,news
66831,news
66833,news
66841,news
66842,news
66844,news
66867,news
66882,news
66883,news
66889,news
66894,news
66898,news
66901,news
66909,news
66910,news
66911,news
66913,news
66914,news
66915,news
66916,news
66931,news
66932,news
66933,news
66937,news
66948,news
66952,news
66962,news
66965,news
66968,news
66983,news
66986,news
66996,news
67001,news
67004,news
67006,news
67016,news
67018,news
67033,news
67035,news
67036,news
67037,news
67038,news
67040,news
67049,news
67051,news
67054,news
67060,news
67086,news
67087,news
67088,news
67089,news
67091,news
67094,news
67101,news
67102,news
67103,news
67107,news
67109,news
67112,news
67117,news
67119,news
67121,news
67122,news
67123,news
67124,news
67125,news
67130,news
67132,news
67137,news
67156,news
67157,news
67158,news
67160,news
67163,news
67166,news
67168,news
67169,news
67172,news
67173,news
67174,news
67180,news
67182,news
67186,news
67187,news
67190,news
67191,news
67192,news
67194,news
67196,news
67197,news
67198,news
67199,news
67200,news
67202,news
67203,news
67204,news
67205,news
67206,news
67214,news
67219,news
67221,news
67222,news
67224,news
67225,news
67226,news
67229,news
67232,news
67233,news
67234,news
67248,news
67260,news
67261,news
67262,news
67265,news
67275,news
67280,news
67281,news
67282,news
67283,news
67289,news
67291,news
67295,news
67296,news
67302,news
67303,news
67305,news
67308,news
67311,news
67312,news
67313,news
67314,news
67315,news
67316,news
67317,news
67318,news
67319,news
67320,news
67321,news
67322,news
67323,news
67324,news
67325,news
67326,news
67327,news
67328,news
67329,news
67330,news
67331,news
67332,news
67333,news
67334,news
67335,news
67336,news
67337,news
67338,news
67339,news
67340,news
67341,news
67342,news
67343,news
67344,news
67345,news
67346,news
67347,news
67348,news
67349,news
67350,news
67351,news
67352,news
67354,news
67355,news
67356,news
67358,news
67359,news
67360,news
67361,news
67362,news
67363,news
67364,news
67365,news
67366,news
67379,news
67380,news
67383,news
67384,news
67387,news
67388,news
67390,news
67391,news
67404,news
67406,news
67408,news
67412,news
67413,news
67416,news
67417,news
67419,news
67425,news
67432,news
67436,news
67439,news
67440,news
67441,news
67442,news
67450,news
67451,news
67452,news
67453,news
67454,news
67455,news
67457,news
67458,news
67464,news
67466,news
67468,news
67469,news
67470,news
67471,news
67473,news
67474,news
67476,news
67478,news
67479,news
67481,news
67484,news
67486,news
67488,news
67490,news
67491,news
67492,news
67494,news
67495,news
67497,news
67498,news
67499,news
67501,news
67502,news
67503,news
67504,news
67507,news
67510,news
67511,news
67512,news
67513,news
67514,news
67520,news
67529,news
67533,news
67535,news
67545,news
67550,news
67551,news
67552,news
67554,news
67557,news
67559,news
67560,news
67561,news
67564,news
67567,news
67569,news
67570,news
67572,news
67574,news
67580,news
67584,news
67586,news
67588,news
67601,news
67604,news
67607,news
67612,news
67618,news
67619,news
67620,news
67623,news
67634,news
67638,news
67647,news
67649,news
67651,news
67652,news
67653,news
67654,news
67656,news
67657,news
67661,news
67664,news
67665,news
67667,news
67673,news
67674,news
67675,news
67676,news
67678,news
67679,news
67680,news
67681,news
67682,news
67683,news
67684,news
67685,news
67686,news
67689,news
67693,news
67696,news
67699,news
67704,news
67706,news
67708,news
67709,news
67711,news
67715,news
67717,news
67728,news
67729,news
67732,news
67733,news
67740,news
67742,news
67744,news
67747,news
67748,news
67749,news
67750,news
67756,news
67760,news
67762,news
67763,news
67770,news
67773,news
67788,news
67789,news
67791,news
67792,news
67793,news
67794,news
67797,news
67803,news
67813,news
67814,news
67817,news
67828,news
67832,news
67838,news
67851,news
67857,news
67859,news
67868,news
67879,news
67881,news
67889,news
67890,news
67892,news
67895,news
67897,news
67898,news
67900,news
67901,news
67909,news
67910,news
67912,news
67913,news
67916,news
67918,news
67919,news
67921,news
67922,news
67923,news
67924,news
67925,news
67926,news
67927,news
67928,news
67929,news
67930,news
67932,news
67934,news
67936,news
67943,news
67944,news
67946,news
67948,news
67949,news
67950,news
67951,news
67952,news
67953,news
67954,news
67956,news
67964,news
67970,news
67974,news
67977,news
67979,news
67982,news
67987,news
67988,news
67991,news
67992,news
67993,news
67994,news
67995,news
67996,news
67997,news
67998,news
67999,news
68000,news
68001,news
68002,news
68003,news
68005,news
68007,news
68010,news
68013,news
68016,news
68018,news
68038,news
68043,news
68064,news
68071,news
68073,news
68076,news
68085,news
68087,news
68089,news
68102,news
68108,news
68111,news
68128,news
68131,news
68132,news
68137,news
68151,news
68155,news
68157,news
68161,news
68164,news
68165,news
68167,news
68171,news
68172,news
68174,news
68177,news
68178,news
68193,news
68194,news
68202,news
68205,news
68211,news
68213,news
68218,news
68219,news
68220,news
68223,news
68225,news
68241,news
68254,news
68255,news
68261,news
68262,news
68263,news
68264,news
68267,news
68268,news
68269,news
68270,news
68272,news
68275,news
68277,news
68279,news
68280,news
68285,news
68287,news
68289,news
68292,news
68297,news
68300,news
68301,news
68310,news
68313,news
68318,news
68321,news
68323,news
68324,news
68325,news
68326,news
68328,news
68329,news
68330,news
68331,news
68333,news
68334,news
68335,news
68336,news
68337,news
68339,news
68341,news
68342,news
68345,news
68347,news
68349,news
68350,news
68351,news
68364,news
68365,news
68366,news
68371,news
68374,news
68447,news
68448,news
68449,news
68462,news
68463,news
68474,news
68476,news
68479,news
68488,news
68490,news
68493,news
68495,news
68497,news
68500,news
68510,news
68513,news
68517,news
68521,news
68522,news
68538,news
68539,news
68541,news
68542,news
68549,news
68555,news
68559,news
68563,news
68567,news
68568,news
68571,news
68573,news
68581,news
68582,news
68592,news
68597,news
68598,news
68599,news
68607,news
68618,news
68620,news
68621,news
68630,news
68632,news
68634,news
68635,news
68638,news
68640,news
68648,news
68651,news
68652,news
68653,news
68655,news
68657,news
68660,news
68661,news
68668,news
68670,news
68671,news
68673,news
68674,news
68677,news
68684,news
68686,news
68695,news
68701,news
68702,news
68703,news
68708,news
68709,news
68710,news
68711,news
68712,news
68713,news
68717,news
68721,news
68722,news
68723,news
68725,news
68727,news
68731,news
68732,news
68738,news
68741,news
68742,news
68744,news
68745,news
68746,news
68753,news
68754,news
68761,news
68762,news
68763,news
68767,news
68768,news
68772,news
68773,news
68776,news
68779,news
68784,news
68785,news
68789,news
68792,news
68795,news
68803,news
68804,news
68808,news
68810,news
68814,news
68815,news
68816,news
68825,news
68826,news
68827,news
68828,news
68831,news
68832,news
68838,news
68847,news
68850,news
68851,news
68853,news
68854,news
68855,news
68865,news
68870,news
68877,news
68879,news
68880,news
68881,news
68882,news
68884,news
68885,news
68889,news
68895,news
68897,news
68898,news
68899,news
68901,news
68902,news
68905,news
68908,news
68909,news
68917,news
68925,news
68978,news
68982,news
69253,news
69258,news
69434,news
69435,news
69437,news
69438,news
69442,news
69443,news
69444,news
69445,news
69448,news
69449,news
69451,news
69452,news
69463,news
69466,news
69467,news
69486,news
69490,news
69497,news
69499,news
69502,news
69507,news
69552,news
69555,news
69564,news
69565,news
69574,news
69575,news
69621,news
69622,news
69623,news
69624,news
69625,news
69626,news
69629,news
69636,news
69637,news
69639,news
69642,news
69643,news
69645,news
69648,news
69662,news
69665,news
69668,news
69669,news
69672,news
69675,news
69679,news
69687,news
69688,news
69690,news
69691,news
69693,news
69694,news
69696,news
69697,news
69714,news
69715,news
69718,news
69720,news
69727,news
69730,news
69732,news
69733,news
69736,news
69737,news
69738,news
69742,news
69747,news
69748,news
69750,news
69753,news
69754,news
69755,news
69763,news
69764,news
69772,news
69776,news
69779,news
69780,news
69782,news
69784,news
69786,news
69794,news
69796,news
69800,news
69803,news
69805,news
69806,news
69807,news
69810,news
69816,news
69819,news
69823,news
69826,news
69829,news
69830,news
69832,news
69835,news
69838,news
69839,news
69841,news
69843,news
69850,news
69856,news
69857,news
69861,news
69862,news
69867,news
69870,news
69871,news
69880,news
69884,news
69887,news
69889,news
69891,news
69892,news
69895,news
69898,news
69900,news
69902,news
69903,news
69904,news
69913,news
69914,news
69917,news
69918,news
69919,news
69926,news
69928,news
69929,news
69932,news
69933,news
69935,news
69939,news
69944,news
69946,news
69950,news
69953,news
69956,news
69959,news
69960,news
69968,news
69972,news
69973,news
69977,news
69981,news
69982,news
69983,news
69985,news
69986,news
69987,news
69989,news
69992,news
69993,news
69994,news
69995,news
69996,news
69999,news
70000,news
70003,news
70007,news
70013,news
70020,news
70021,news
70022,news
70024,news
70025,news
70027,news
70028,news
70031,news
70040,news
70043,news
70046,news
70047,news
70050,news
70052,news
70057,news
70058,news
70061,news
70063,news
70067,news
70077,news
70080,news
70094,news
70141,news
70147,news
70156,news
70229,news
70234,news
70241,news
70242,news
70249,news
70250,news
70259,news
70260,news
70261,news
70262,news
70271,news
70275,news
70276,news
70277,news
70278,news
70279,news
70280,news
70281,news
70282,news
70283,news
70287,news
70288,news
70289,news
70290,news
70292,news
70293,news
70295,news
70296,news
70298,news
70299,news
70300,news
70301,news
70302,news
70311,news
70312,news
70314,news
70317,news
70318,news
70319,news
70327,news
70329,news
70350,news
70351,news
70354,news
70387,news
70396,news
70412,news
70428,news
70431,news
70443,news
70468,news
70469,news
70474,news
70481,news
70485,news
70488,news
70489,news
70490,news
70491,news
70492,news
70493,news
70494,news
70495,news
70496,news
70497,news
70498,news
70500,news
70501,news
70504,news
70505,news
70507,news
70508,news
70509,news
70515,news
70519,news
70522,news
70527,news
70528,news
70530,news
70531,news
70538,news
70539,news
70541,news
70543,news
70544,news
70547,news
70556,news
70563,news
70565,news
70567,news
70569,news
70570,news
70571,news
70572,news
70574,news
70585,news
70586,news
70587,news
70588,news
70589,news
70590,news
70591,news
70592,news
70593,news
70595,news
70596,news
70597,news
70599,news
70600,news
70601,news
70602,news
70605,news
70606,news
70607,news
70608,news
70609,news
70610,news
70611,news
70612,news
70615,news
70616,news
70617,news
70618,news
70621,news
70622,news
70623,news
70626,news
70627,news
70628,news
70629,news
70630,news
70631,news
70632,news
70635,news
70642,news
70644,news
70648,news
70650,news
70660,news
70663,news
70665,news
70677,news
70680,news
70682,news
70692,news
70694,news
70698,news
70704,news
70706,news
70707,news
70708,news
70711,news
70712,news
70717,news
70721,news
70722,news
70728,news
70733,news
70734,news
70735,news
70737,news
70738,news
70739,news
70743,news
70745,news
70747,news
70749,news
70750,news
70751,news
70752,news
70762,news
70763,news
70769,news
70771,news
70774,news
70775,news
70777,news
70810,news
70811,news
70812,news
70830,news
70842,news
70845,news
70855,news
70925,news
70926,news
70927,news
70928,news
70929,news
70930,news
70931,news
70932,news
70933,news
70934,news
70935,news
70936,news
70937,news
70938,news
70939,news
70940,news
70941,news
70942,news
70943,news
70944,news
70945,news
70946,news
70947,news
70948,news
70949,news
70950,news
70951,news
70952,news
70970,news
70971,news
70972,news
70973,news
70974,news
70975,news
70976,news
70977,news
70978,news
70979,news
70980,news
70981,news
70982,news
70983,news
70984,news
70985,news
70986,news
70987,news
70988,news
70989,news
70990,news
70991,news
70992,news
71025,news
71050,news
71051,news
71052,news
71053,news
71054,news
71055,news
71056,news
71057,news
71058,news
71059,news
71064,news
71065,news
71066,news
71067,news
71068,news
71069,news
71070,news
71071,news
71072,news
71202,news
71203,news
71239,news
71240,news
71276,news
71277,news
71288,news
71290,news
71291,news
71295,news
71296,news
71297,news
71298,news
71299,news
71318,news
71333,news
71336,news
71337,news
71346,news
71349,news
71350,news
71351,news
71352,news
71353,news
71354,news
71355,news
71357,news
71359,news
71360,news
71361,news
71362,news
71364,news
71370,news
71371,news
71372,news
71373,news
71374,news
71375,news
71377,news
71378,news
71381,news
71382,news
71383,news
71384,news
71385,news
71386,news
71387,news
71389,news
71390,news
71393,news
71394,news
71402,news
71403,news
71404,news
71405,news
71406,news
71407,news
71408,news
71409,news
71410,news
71411,news
71412,news
71413,news
71415,news
71416,news
71417,news
71418,news
71419,news
71420,news
71421,news
71422,news
71423,news
71424,news
71425,news
71426,news
71427,news
71428,news
71429,news
71430,news
71431,news
71451,news
71455,news
71457,news
71460,news
71465,news
71492,news
71499,news
71500,news
71523,news
71534,news
71544,news
71545,news
71563,news
71565,news
71577,news
71595,news
71596,news
71608,news
71638,news
71643,news
71647,news
71664,news
71684,news
71685,news
71688,news
71690,news
71691,news
71692,news
71693,news
71694,news
71695,news
71696,news
71697,news
71698,news
71699,news
71700,news
71701,news
71702,news
71703,news
71704,news
71705,news
71706,news
71707,news
71708,news
71709,news
71710,news
71711,news
71712,news
71713,news
71714,news
71715,news
71716,news
71717,news
71718,news
71719,news
71720,news
71721,news
71722,news
71723,news
71749,news
71750,news
71761,news
71762,news
71763,news
71765,news
71766,news
71768,news
71772,news
71773,news
71775,news
71776,news
71780,news
71788,news
71790,news
72691,news
72692,news
72693,news
72694,news
72695,news
72696,news
72697,news
72698,news
72699,news
72700,news
72701,news
72702,news
72703,news
72704,news
72705,news
72706,news
72707,news
72708,news
72709,news
72710,news
72711,news
72712,news
72713,news
72714,news
72715,news
72716,news
72717,news
72718,news
72719,news
72720,news
72721,news
72722,news
72723,news
72724,news
72725,news
72726,news
72727,news
72728,news
72729,news
72730,news
72731,news
72732,news
72733,news
72734,news
72735,news
72736,news
72737,news
72738,news
72739,news
72740,news
72741,news
72742,news
72743,news
72744,news
72745,news
72746,news
72747,news
72748,news
72749,news
72750,news
72751,news
72752,news
72753,news
72754,news
72755,news
72756,news
72757,news
72758,news
72759,news
72760,news
72761,news
72762,news
72763,news
72764,news
72765,news
72766,news
72767,news
72768,news
72769,news
72770,news
72771,news
72772,news
72773,news
72774,news
72775,news
72776,news
72777,news
72778,news
72779,news
72780,news
72781,news
72782,news
72783,news
72784,news
72785,news
72786,news
72787,news
72788,news
72789,news
72790,news
72791,news
72792,news
72793,news
72794,news
72795,news
72796,news
72797,news
72798,news
72799,news
72800,news
72801,news
72802,news
72803,news
72804,news
72805,news
72806,news
72807,news
72808,news
72809,news
72810,news
72811,news
72812,news
72813,news
72814,news
72815,news
72816,news
72817,news
72818,news
72819,news
72820,news
72821,news
72822,news
72823,news
72824,news
72825,news
72826,news
72827,news
72828,news
72829,news
72830,news
72831,news
72832,news
72833,news
72834,news
72835,news
72836,news
72837,news
72838,news
72839,news
72840,news
72841,news
72842,news
72843,news
72844,news
72845,news
72846,news
72847,news
72848,news
72849,news
72850,news
72851,news
72852,news
72853,news
72854,news
72855,news
72856,news
72857,news
72858,news
72859,news
72860,news
72861,news
72862,news
72863,news
72864,news
72865,news
72866,news
72867,news
72868,news
72869,news
72870,news
72871,news
72872,news
72873,news
72874,news
72875,news
72876,news
72877,news
72878,news
72879,news
72880,news
72881,news
72882,news
72883,news
72884,news
72885,news
72886,news
72887,news
72888,news
72889,news
72890,news
72891,news
72892,news
72893,news
72894,news
72895,news
72897,news
72900,news
72905,news
72906,news
72908,news
72910,news
72937,news
72951,news
72952,news
72953,news
72954,news
72955,news
72956,news
72957,news
72958,news
72959,news
72960,news
72961,news
72962,news
72963,news
72964,news
72965,news
72966,news
72967,news
72968,news
72969,news
72970,news
72971,news
72972,news
72973,news
72977,news
72978,news
72984,news
72985,news
72986,news
72987,news
72988,news
72989,news
72990,news
72991,news
72992,news
72993,news
72994,news
72995,news
72996,news
72997,news
72998,news
72999,news
73000,news
73001,news
73002,news
73003,news
73004,news
73005,news
73006,news
73007,news
73011,news
73028,news
73029,news
73030,news
73031,news
73032,news
73033,news
73034,news
73035,news
73036,news
73037,news
73038,news
73039,news
73040,news
73041,news
73042,news
73043,news
73044,news
73045,news
73046,news
73047,news
73052,news
73053,news
73054,news
73055,news
73056,news
73058,news
73068,news
73089,news
73106,news
73145,news
73146,news
73147,news
73148,news
73149,news
73150,news
73151,news
73152,news
73154,news
73155,news
73156,news
73157,news
73158,news
73159,news
73160,news
73161,news
73162,news
73168,news
73173,news
73179,news
73181,news
73182,news
73183,news
73184,news
73185,news
73186,news
73187,news
73188,news
73189,news
73190,news
73191,news
73192,news
73193,news
73201,news
73218,news
73219,news
73222,news
73224,news
73225,news
73226,news
73227,news
73228,news
73229,news
73230,news
73231,news
73232,news
73233,news
73234,news
