Webpage_id,Domain,Url
64063,www.research.bayer.com,https://www.research.bayer.com/en/imprint.aspx
64067,www.research.bayer.com,https://www.research.bayer.com/en/info-graphic-download-medicine.aspx
64075,www.tevapharm.com,http://www.tevapharm.com/teva_worldwide/growth_markets/teva_in_azerbaijan/
64079,www.research.bayer.com,https://www.research.bayer.com/en/download-center.aspx
64081,www.tevapharm.com,http://www.tevapharm.com/teva_worldwide/europe/teva_in_bulgaria/
64086,www.research.bayer.com,https://www.research.bayer.com/en/info-graphic-download-agriculture.aspx
64089,www.tevapharm.com,http://www.tevapharm.com/teva_worldwide/europe/teva_in_belgium/
64093,www.tevapharm.com,http://www.tevapharm.com/teva_worldwide/europe/teva_in_hungary/
64096,www.research.bayer.com,https://www.research.bayer.com/en/agriculture.aspx
64099,www.tevapharm.com,http://www.tevapharm.com/teva_worldwide/europe/teva_in_macedonia/
64102,www.tevapharm.com,http://www.tevapharm.com/teva_worldwide/europe/teva_in_slovenia/
64103,www.tevapharm.com,http://www.tevapharm.com/teva_worldwide/europe/teva_in_switzerland/
64107,www.tevapharm.com,http://www.tevapharm.com/teva_worldwide/europe/teva_in_italy/
64111,www.tevapharm.com,http://www.tevapharm.com/teva_worldwide/europe/teva_in_romania/
64114,www.tevapharm.com,http://www.tevapharm.com/teva_worldwide/americas/teva_in_curacao/
64116,www.research.bayer.com,https://www.research.bayer.com/en/commitment.aspx
64121,www.tevapharm.com,http://www.tevapharm.com/teva_worldwide/europe/teva_in_czech_republic/
64125,www.tevapharm.com,http://www.tevapharm.com/teva_worldwide/growth_markets/teva_in_singapore/
64127,mediapool.boehringer-ingelheim.com,https://mediapool.boehringer-ingelheim.com/index.php/main?BI_MI_09b.jpg=&catId=1478&catName=Italy&level=0&mainCatId=1492&trackingData=900
64128,www.research.bayer.com,https://www.research.bayer.com/en/cancer-vaccination.aspx
64129,mediapool.boehringer-ingelheim.com,https://mediapool.boehringer-ingelheim.com/index.php/main?catId=1476&catName=Greece&level=0&mainCatId=1492
64131,www.research.bayer.com,https://www.research.bayer.com/en/portrait-dr.-bernd-riedl.aspx
64132,mediapool.boehringer-ingelheim.com,https://mediapool.boehringer-ingelheim.com/index.php/main?catId=1474&catName=England&level=0&mainCatId=1492
64134,www.research.bayer.com,https://www.research.bayer.com/en/soy.aspx
64138,www.research.bayer.com,https://www.research.bayer.com/en/biological-crop-protection.aspx
64139,www.tevapharm.com,http://www.tevapharm.com/teva_worldwide/growth_markets/teva_in_brazil/
64143,www.tevapharm.com,http://www.tevapharm.com/teva_worldwide/growth_markets/teva_in_mexico/
64145,www.research.bayer.com,https://www.research.bayer.com/en/sivanto.aspx
64149,www.research.bayer.com,https://www.research.bayer.com/en/150-years-of-bayer.aspx
64150,www.tevapharm.com,http://www.tevapharm.com/teva_worldwide/growth_markets/teva_in_israel/
64153,www.research.bayer.com,https://www.research.bayer.com/en/foundations.aspx
64156,www.research.bayer.com,https://www.research.bayer.com/en/sugarcane.aspx
64161,www.research.bayer.com,https://www.research.bayer.com/en/linklist-25.aspx?expand=4
64163,www.research.bayer.com,https://www.research.bayer.com/en/linklist-25.aspx?expand=15
64164,www.research.bayer.com,https://www.research.bayer.com/en/linklist-25.aspx?expand=2
64166,www.research.bayer.com,https://www.research.bayer.com/en/linklist-25.aspx?expand=1
64168,www.research.bayer.com,https://www.research.bayer.com/en/linklist-25.aspx?expand=9
64171,www.tevapharm.com,http://www.tevapharm.com/research_development/rd_focus/multiple_sclerosis/
64284,my.gsk.com,http://my.gsk.com/en-gb/media/
64287,my.gsk.com,http://my.gsk.com/en-gb/healthcare-professionals/
64305,my.gsk.com,http://my.gsk.com/en-gb/products/
64309,my.gsk.com,http://my.gsk.com/en-gb/contact-us/regional-contacts/
64310,my.gsk.com,http://my.gsk.com/en-gb/about-us/what-we-do/
64313,my.gsk.com,http://my.gsk.com/en-gb/contact-us/
64317,my.gsk.com,http://my.gsk.com/en-gb/about-us/policies-codes-and-standards/
64322,my.gsk.com,http://my.gsk.com/en-gb/products/our-prescription-medicines-and-vaccines/
64324,my.gsk.com,http://my.gsk.com/en-gb/about-us/our-mission-and-strategy/
64326,my.gsk.com,http://my.gsk.com/en-gb/about-us/
64340,my.gsk.com,http://my.gsk.com/en-gb/careers/search-jobs-and-apply/
64344,my.gsk.com,http://my.gsk.com/en-gb/careers/
64360,my.gsk.com,http://my.gsk.com/en-gb/careers/working-at-gsk/
64364,my.gsk.com,http://my.gsk.com/en-gb/careers/working-at-gsk/my-winning-career-fair/
64376,my.gsk.com,http://my.gsk.com/en-gb/careers/graduates/
64378,my.gsk.com,http://my.gsk.com/en-gb/careers/graduates/my-time-on-the-future-leaders-programme/
64393,my.gsk.com,http://my.gsk.com/en-gb/careers/areas-of-opportunity/
64396,my.gsk.com,http://my.gsk.com/en-gb/careers/areas-of-opportunity/future-leaders-programme/
64403,my.gsk.com,http://my.gsk.com/en-gb/research/
64405,my.gsk.com,http://my.gsk.com/en-gb/research/sharing-our-research/
64414,my.gsk.com,http://my.gsk.com/en-gb/research/sharing-our-research/open-innovation/
64418,my.gsk.com,http://my.gsk.com/en-gb/research/sharing-our-research/clinic-study-register/
64424,my.gsk.com,http://my.gsk.com/en-gb/research/sharing-our-research/patient-level-data/
64426,my.gsk.com,http://my.gsk.com/en-gb/research/trials-in-people/interactions-with-prescribers/
64429,my.gsk.com,http://my.gsk.com/en-gb/research/trials-in-people/
64431,my.gsk.com,http://my.gsk.com/en-gb/research/trials-in-people/become-a-clinical-research-volunteer/
64432,my.gsk.com,http://my.gsk.com/en-gb/responsibility/health-for-all/
64434,my.gsk.com,http://my.gsk.com/en-gb/responsibility/
64436,my.gsk.com,http://my.gsk.com/en-gb/research/trials-in-people/clinical-trial-phases/
64437,my.gsk.com,http://my.gsk.com/en-gb/responsibility/health-for-all/health-and-well-being-in-communities/
64439,my.gsk.com,http://my.gsk.com/en-gb/responsibility/our-behaviour/
64440,my.gsk.com,http://my.gsk.com/en-gb/responsibility/health-for-all/access-to-healthcare/
64441,my.gsk.com,http://my.gsk.com/en-gb/responsibility/our-behaviour/ethical-conduct-and-supply-chain/
64442,my.gsk.com,http://my.gsk.com/en-gb/responsibility/our-behaviour/research-practices/
64444,my.gsk.com,http://my.gsk.com/en-gb/responsibility/our-behaviour/transparency-reporting/
64445,my.gsk.com,http://my.gsk.com/en-gb/responsibility/our-people/working-at-gsk/
64446,my.gsk.com,http://my.gsk.com/en-gb/responsibility/our-people/employee-volunteering/
64447,my.gsk.com,http://my.gsk.com/en-gb/responsibility/our-people/partnership-for-prevention/
64448,my.gsk.com,http://my.gsk.com/en-gb/responsibility/our-people/
64450,my.gsk.com,http://my.gsk.com/en-gb/responsibility/our-people/summit-heroes/
64451,my.gsk.com,http://my.gsk.com/en-gb/responsibility/our-planet/complete-the-cycle/
64453,my.gsk.com,http://my.gsk.com/en-gb/responsibility/our-planet/
64454,my.gsk.com,http://my.gsk.com/en-gb/cookie-policy/
64455,my.gsk.com,http://my.gsk.com/en-gb/accessibility/
64457,my.gsk.com,http://my.gsk.com/en-gb/terms-of-use/
64458,my.gsk.com,http://my.gsk.com/en-gb/sitemap/
64459,my.gsk.com,http://my.gsk.com/en-gb/contact-us/regional-contacts/algeria/
64462,my.gsk.com,http://my.gsk.com/en-gb/worldwide/
64464,my.gsk.com,http://my.gsk.com/en-gb/privacy/
64466,my.gsk.com,http://my.gsk.com/en-gb/search/
64467,my.gsk.com,http://my.gsk.com/en-gb/products/our-consumer-healthcare-products/nutrition/horlicks/
64468,my.gsk.com,http://my.gsk.com/en-gb/worldwide/ghana/
64469,my.gsk.com,http://my.gsk.com/en-gb/products/our-consumer-healthcare-products/oral-health/aquafresh-toothbrush/
64471,my.gsk.com,http://my.gsk.com/en-gb/products/our-consumer-healthcare-products/skin-health/physiogel/
64472,my.gsk.com,http://my.gsk.com/en-gb/products/our-consumer-healthcare-products/oral-health/polident/
64473,my.gsk.com,http://my.gsk.com/en-gb/products/our-consumer-healthcare-products/nutrition/calc-sandoz/
64475,my.gsk.com,http://my.gsk.com/en-gb/products/our-consumer-healthcare-products/skin-health/drapolene/
64477,my.gsk.com,http://my.gsk.com/en-gb/products/our-consumer-healthcare-products/oral-health/sensodyne/
64480,my.gsk.com,http://my.gsk.com/en-gb/products/our-consumer-healthcare-products/oral-health/parodontax/
64481,my.gsk.com,http://my.gsk.com/en-gb/products/our-consumer-healthcare-products/skin-health/lamisil/
64482,my.gsk.com,http://my.gsk.com/en-gb/products/our-consumer-healthcare-products/wellness/panaflex/
64484,my.gsk.com,http://my.gsk.com/en-gb/products/our-consumer-healthcare-products/wellness/flixonase/
64486,my.gsk.com,http://my.gsk.com/en-gb/products/our-consumer-healthcare-products/nutrition/cald-sandoz/
64487,my.gsk.com,http://my.gsk.com/en-gb/products/our-consumer-healthcare-products/wellness/voltaren/
64489,my.gsk.com,http://my.gsk.com/en-gb/products/our-consumer-healthcare-products/wellness/nicotinell/
64491,my.gsk.com,http://my.gsk.com/en-gb/products/our-consumer-healthcare-products/wellness/otrivin/
64492,my.gsk.com,http://my.gsk.com/en-gb/products/our-consumer-healthcare-products/nutrition/scotts/
64493,my.gsk.com,http://my.gsk.com/en-gb/products/our-consumer-healthcare-products/wellness/eno/
64495,my.gsk.com,http://my.gsk.com/en-gb/products/our-consumer-healthcare-products/wellness/zentel/
64496,my.gsk.com,http://my.gsk.com/en-gb/products/our-consumer-healthcare-products/wellness/breathe-right/
64498,my.gsk.com,http://my.gsk.com/en-gb/products/our-consumer-healthcare-products/wellness/panadol/
64499,my.gsk.com,http://my.gsk.com/en-gb/media/press-releases/2016/sensodyne-unveils-new-breakthrough-mouthwash-formula-for-24-hour-protection-against-tooth-sensitivity/
64503,my.gsk.com,http://my.gsk.com/en-gb/media/press-releases/2016/introducing-new-physiogel-calming-relief-face-care-range/
64504,my.gsk.com,http://my.gsk.com/en-gb/media/press-releases/?page=1
64505,my.gsk.com,http://my.gsk.com/en-gb/media/press-releases/2015/gsk-launches-relvar-ellipta-a-once-daily-treatment-for-asthma-in-malaysia/
64506,my.gsk.com,http://my.gsk.com/en-gb/
64507,my.gsk.com,http://my.gsk.com/en-gb/home/
64511,my.gsk.com,http://my.gsk.com/en-gb/products/our-consumer-healthcare-products/?category=wellness
64512,my.gsk.com,http://my.gsk.com/en-gb/products/our-consumer-healthcare-products/
64513,my.gsk.com,http://my.gsk.com/en-gb/products/our-consumer-healthcare-products/?category=oral-health
64514,my.gsk.com,http://my.gsk.com/en-gb/products/our-consumer-healthcare-products/?category=nutrition
65274,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=821455
65276,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=822354
65277,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=821547
65283,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=821776
65285,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=821507
65291,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=823125
65293,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=822355
65297,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=821778
65298,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=821764
65300,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=821459
65307,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=823339
65308,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=822812
65309,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=822811
65311,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=821466
65314,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=888576
65319,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=821705
65320,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=888556
65324,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=891510
65325,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=821856
65327,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=821671
65329,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?categoryId=38560&cid=20016&hid=2+0001&lid=10001&loadroot=true&pid=822115
65331,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=821470
65332,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=1017879
65337,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=963597
65339,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=821676
65340,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=821628
65342,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=821626
65343,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=822197
65345,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=822170
65346,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=821679
65347,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=822123
65352,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=822130
65353,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=822970
65354,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=822441
65358,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=821809
65360,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=822455
65361,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=821861
65363,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=821852
65364,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=821504
65365,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=821441
65366,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=822342
65368,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=821440
65372,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=822424
65375,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=821503
65376,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=823014
65377,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=821876
65379,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=822438
65382,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=822902
65383,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=822562
65384,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=822001
65386,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=821681
65390,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=893263
65391,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=822775
65393,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=822935
65395,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=821686
65396,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=822732
65397,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=821840
65399,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=1006172
65401,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=1006170
65403,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=890492
65405,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=39253&cid=20016&hid=20001&lid=10001&searchAttributeHook=38560&subCategoryId=39091
65406,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=822940
65409,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=39252&cid=20016&hid=20001&lid=10001&searchAttributeHook=38775&subCategoryId=38883
65411,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=38454&cid=20016&hid=20001&lid=10001&searchAttributeHook=38470&subCategoryId=38470
65413,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadcategory.html?categoryId=38453+&cid=20016&hid=20001&lid=10001
65414,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=38453&cid=20016&hid=20001&lid=10001&searchAttributeHook=38487&subCategoryId=39044
65415,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=38453&cid=20016&hid=20001&lid=10001&searchAttributeHook=38487&subCategoryId=39060
65417,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=38453&cid=20016&hid=20001&lid=10001&searchAttributeHook=38487&subCategoryId=39052
65418,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=821607
65421,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=38451&cid=20016&hid=20001&lid=10001&searchAttributeHook=38494&subCategoryId=39132
65422,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=38455&cid=20016&hid=20001&lid=10001&searchAttributeHook=38551&subCategoryId=39255
65423,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=38455&cid=20016&hid=20001&lid=10001&searchAttributeHook=38551&subCategoryId=39258
65424,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=38455&cid=20016&hid=20001&lid=10001&searchAttributeHook=40805&subCategoryId=40805
65425,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=38455&cid=20016&hid=20001&lid=10001&searchAttributeHook=39842&subCategoryId=39842
65426,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=38455&cid=20016&hid=20001&lid=10001&searchAttributeHook=38552&subCategoryId=38552
65427,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=38455&cid=20016&hid=20001&lid=10001&searchAttributeHook=38464&subCategoryId=38464
65428,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=38455&cid=20016&hid=20001&lid=10001&searchAttributeHook=38552&subCategoryId=39251
65429,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=38455&cid=20016&hid=20001&lid=10001&searchAttributeHook=38484&subCategoryId=38484
65430,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=38455&cid=20016&hid=20001&lid=10001&searchAttributeHook=39407&subCategoryId=39407
65433,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=38458&cid=20016&hid=20001&lid=10001&searchAttributeHook=38512&subCategoryId=38512
65434,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=38458&cid=20016&hid=20001&lid=10001&searchAttributeHook=38499&subCategoryId=38499
65435,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=40207&cid=20016&hid=20001&lid=10001&searchAttributeHook=38572&subCategoryId=39018
65436,www.alexion.com,http://www.alexion.com/about-alexion-pharmaceuticals
65437,www.alexion.com,http://www.alexion.com/Careers/Benefits-of-Working-at-Alexion
65438,www.alexion.com,http://www.alexion.com/patients
65439,www.alexion.com,http://www.alexion.com/about-alexion-pharmaceuticals/history
65440,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=40207&cid=20016&hid=20001&lid=10001&searchAttributeHook=38572&subCategoryId=39905
65441,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=38457&cid=20016&hid=20001&lid=10001&searchAttributeHook=38930&subCategoryId=38930
65443,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadproduct.html?cid=20016&hid=20001&lid=10001&pid=822797
65444,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadNewLookCategoryDetails.html?categoryId=40265&cid=20016&hid=20001&lid=10001&subCategoryId=40265
65445,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/loadcategory.html?categoryId=40265&cid=20016&hid=20001&lid=10001&subCategoryId=40265
65463,www.danafarberbostonchildrens.org,http://www.danafarberbostonchildrens.org/finddoctor/details.aspx?ID=0000355
65465,www.danafarberbostonchildrens.org,http://www.danafarberbostonchildrens.org/finddoctor/details.aspx?ID=1804315
65474,www.danafarberbostonchildrens.org,http://www.danafarberbostonchildrens.org/finddoctor/details.aspx?ID=7485162
65476,www.dfhcc.harvard.edu,http://www.dfhcc.harvard.edu/insider/member-detail/member/paul-j-catalano-scd/
65477,www.danafarberbostonchildrens.org,http://www.danafarberbostonchildrens.org/finddoctor/details.aspx?ID=3323938
65478,www.dfhcc.harvard.edu,http://www.dfhcc.harvard.edu/insider/member-detail/member/arlene-h-sharpe-md-phd/
65479,www.dfhcc.harvard.edu,http://www.dfhcc.harvard.edu/insider/member-detail/member/rebecca-s-gelman-phd/
65481,www.danafarberbostonchildrens.org,http://www.danafarberbostonchildrens.org/finddoctor/details.aspx?ID=2394525
65482,www.dfhcc.harvard.edu,http://www.dfhcc.harvard.edu/insider/member-detail/member/mark-w-kieran-md-phd/
65483,www.danafarberbostonchildrens.org,http://www.danafarberbostonchildrens.org/finddoctor/details.aspx?ID=0000148
65484,www.dfhcc.harvard.edu,http://www.dfhcc.harvard.edu/insider/member-detail/member/konstantina-stankovic-phd/
65485,www.dfhcc.harvard.edu,http://www.dfhcc.harvard.edu/insider/member-detail/member/jeannie-lee-md-phd/
65486,www.danafarberbostonchildrens.org,http://www.danafarberbostonchildrens.org/finddoctor/details.aspx?ID=0000082
65488,www.danafarberbostonchildrens.org,http://www.danafarberbostonchildrens.org/finddoctor/details.aspx?ID=8087274
65489,www.danafarberbostonchildrens.org,http://www.danafarberbostonchildrens.org/finddoctor/details.aspx?ID=6249811
65491,www.danafarberbostonchildrens.org,http://www.danafarberbostonchildrens.org/finddoctor/details.aspx?ID=0000354
65492,www.danafarberbostonchildrens.org,http://www.danafarberbostonchildrens.org/finddoctor/details.aspx?ID=0000338
65494,www.danafarberbostonchildrens.org,http://www.danafarberbostonchildrens.org/finddoctor/details.aspx?ID=0000406
65497,www.danafarberbostonchildrens.org,http://www.danafarberbostonchildrens.org/finddoctor/details.aspx?ID=0000558
65498,www.danafarberbostonchildrens.org,http://www.danafarberbostonchildrens.org/finddoctor/details.aspx?ID=0000360
65499,www.danafarberbostonchildrens.org,http://www.danafarberbostonchildrens.org/finddoctor/details.aspx?ID=5801050
65501,www.danafarberbostonchildrens.org,http://www.danafarberbostonchildrens.org/finddoctor/details.aspx?ID=6591150
65502,www.danafarberbostonchildrens.org,http://www.danafarberbostonchildrens.org/clinicaltrials/detail.aspx?tid=5384
65505,www.danafarberbostonchildrens.org,http://www.danafarberbostonchildrens.org/finddoctor/details.aspx?ID=0000169
65506,www.danafarberbostonchildrens.org,http://www.danafarberbostonchildrens.org/finddoctor/details.aspx?ID=0000034
65508,www.danafarberbostonchildrens.org,http://www.danafarberbostonchildrens.org/finddoctor/details.aspx?ID=1797601
65510,www.danafarberbostonchildrens.org,http://www.danafarberbostonchildrens.org/finddoctor/details.aspx?ID=0000348
65511,www.danafarberbostonchildrens.org,http://www.danafarberbostonchildrens.org/finddoctor/details.aspx?ID=8218347
65512,www.danafarberbostonchildrens.org,http://www.danafarberbostonchildrens.org/finddoctor/details.aspx?ID=0000038
65513,www.danafarberbostonchildrens.org,http://www.danafarberbostonchildrens.org/finddoctor/details.aspx?ID=9469262
65515,www.danafarberbostonchildrens.org,http://www.danafarberbostonchildrens.org/finddoctor/details.aspx?ID=0103875
65519,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=39252&cid=20016&hid=20001&lid=10001&searchAttributeHook=38575&subCategoryId=38575
65521,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=39252&cid=20016&hid=20001&lid=10001&searchAttributeHook=38775&subCategoryId=38884
